Predictor regime,Strength,Metric,n datasets,Mean,SD,Median,Q25,Q75,Minimum,Maximum
mixed,moderate,isr_sparsification_fraction,3,0.8347863247863248,0.2180084885362378,0.9166666666666666,0.7521794871794871,0.9583333333333331,0.5876923076923076,1.0
mixed,moderate,mean_interaction_auprc,3,0.1327562257903232,0.1158627341305229,0.0831829397243895,0.0665552836665571,0.1741705248811224,0.0499276276087247,0.2651581100378553
mixed,strong,delta_auprc,3,0.0280669559729372,0.0486807593678697,0.0,-3.888458628571e-05,0.0421393185456916,-7.776917257142e-05,0.0842786370913832
mixed,strong,delta_auroc,3,0.0284675708417915,0.0490821946566863,0.0002601040416166,0.0001300520208083,0.0427013562626873,0.0,0.085142608483758
mixed,strong,isr_sparsification_fraction,3,0.837121212121212,0.2018040194321044,0.9,0.7556818181818181,0.95,0.6113636363636363,1.0
mixed,strong,mean_interaction_auprc,3,0.174240519018725,0.175646106623771,0.0939661337945503,0.0735205555826851,0.2348232898426776,0.0530749773708199,0.3756804458908048
numeric,null,delta_auprc,3,-0.0022987624024524,0.0053887257833946,0.0,-0.0042278256900751,0.0007796820863965,-0.0084556513801503,0.0015593641727931
numeric,null,delta_auroc,3,-0.0008145469727619,0.004985613627347,0.0,-0.0030786383427892,0.0018568178836463,-0.0061572766855785,0.0037136357672927
numeric,null,isr_sparsification_fraction,3,0.888028083028083,0.1010636590067379,0.8605128205128205,0.8320421245421246,0.9302564102564104,0.8035714285714286,1.0
numeric,null,mean_interaction_auprc,0,,,,,,,
numeric,weak,delta_auprc,3,-0.0008030856086797,0.0007741477595529,-0.0008646359388828,-0.0012046284130195,-0.0004323179694414,-0.0015446208871562,0.0
numeric,weak,delta_auroc,3,-0.0007765137079113,0.0012255070405434,-0.0001402524544179,-0.0011647705618669,-7.012622720898001e-05,-0.0021892886693159,0.0
numeric,weak,isr_sparsification_fraction,3,0.861925111925112,0.1270348696008798,0.8357753357753358,0.792887667887668,0.917887667887668,0.75,1.0
numeric,weak,mean_interaction_auprc,3,0.0209212936303052,0.0120451716828125,0.020570005851392,0.0148128070930938,0.02685413627806,0.0090556083347956,0.0331382667047281
numeric,moderate,delta_auprc,3,-0.0016599194406306,0.0027229853698809,-0.0016325873857351,-0.003014527670926,-0.0002916451828874,-0.0043964679561169,0.0010492970199602
numeric,moderate,delta_auroc,3,-0.0013037476675586,0.002369139744906,-0.0003673577884104,-0.0021826645313007,4.3364135757539975e-05,-0.003997971274191,0.0004540860599254
numeric,moderate,isr_sparsification_fraction,3,0.8228927934810288,0.0659916547606418,0.8401069518716578,0.795053475935829,0.8593391902215433,0.75,0.8785714285714286
numeric,moderate,mean_interaction_auprc,3,0.0281058832286046,0.0179930287407552,0.0373143450036938,0.0223433806239479,0.0384726167208059,0.007372416244202,0.0396308884379179
numeric,strong,delta_auprc,3,-0.0001058979718295,0.0064676356643356,-0.000677732127164,-0.0034731806786354,0.0029754676573091,-0.0062686292301068,0.0066286674417822
numeric,strong,delta_auroc,3,0.0026758622136613,0.0080699940148826,0.0041667348845237,-0.0009344391205116,0.0070315998832655,-0.0060356131255469,0.0098964648820072
numeric,strong,isr_sparsification_fraction,3,0.6094742294742295,0.2071769160050958,0.5,0.49,0.6742113442113442,0.48,0.8484226884226885
numeric,strong,mean_interaction_auprc,3,0.0376652592984048,0.0259348960712899,0.0438638747342366,0.0265282892049709,0.0519015371097546,0.0091927036757051,0.0599391994852726
