schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r02_null,14952,PhishingWebsites,categorical,2,null,0.0,5000,30,0.5112,0.5000000000003496,3000,1000,1000,4000,26111061,26111071,26111081,0,20,20,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,,,,,,,Favicon::Statistical_report|Google_Index::Redirect|Google_Index::URL_Length|Iframe::Links_pointing_to_page|Iframe::SFH|Iframe::Statistical_report|Iframe::URL_Length|Links_pointing_to_page::URL_Length|Redirect::URL_Length|Redirect::double_slash_redirecting|RightClick::URL_Length|SFH::Statistical_report|SFH::URL_Length|Statistical_report::URL_Length|Statistical_report::popUpWidnow|Statistical_report::port|Submitting_to_email::URL_Length|URL_Length::having_Sub_Domain|URL_Length::port|popUpWidnow::port,0.0269115269115269,,,0,,,,0,,,,,0.7147302904564315,0.7425771810403068,0.6415634662522629,0.6641580432737535,0.7147302904564315,0.7425771810403068,0.6415634662522629,0.6641580432737535,0.0,0.0,0.0,0.0,0.7147302904564315,0.7425771810403068,0.7147302904564315,0.7425771810403068,0.7147302904564315,0.7425771810403068,0.7083820631538473,0.7315016383869326,0.0,True,True,384.22238059993833
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r02_weak,14952,PhishingWebsites,categorical,2,weak,0.5,5000,30,0.5172,0.5000000000000501,3000,1000,1000,4000,26111061,26111071,26111081,3,20,20,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,Request_URL::age_of_domain,Request_URL::age_of_domain,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,RightClick::SSLfinal_State,Request_URL::age_of_domain,Abnormal_URL::SFH|DNSRecord::SFH|Favicon::SFH|HTTPS_token::Links_pointing_to_page|HTTPS_token::Prefix_Suffix|HTTPS_token::RightClick|HTTPS_token::SFH|HTTPS_token::URL_Length|HTTPS_token::having_IP_Address|Iframe::SFH|Links_pointing_to_page::SFH|Links_pointing_to_page::URL_of_Anchor|RightClick::URL_of_Anchor|SFH::double_slash_redirecting|SFH::having_IP_Address|Shortining_Service::URL_of_Anchor|Shortining_Service::having_IP_Address|Statistical_report::having_IP_Address|URL_Length::having_IP_Address|URL_of_Anchor::age_of_domain,0.0321746848062637,0.1536530445318086,0.239049663615727,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.7093019524795046,0.7377278991641221,0.6490951532945084,0.6282722513089005,0.710100110699331,0.740546316564795,0.6397498836854856,0.5734104046242775,0.0007981582198264,0.0028184174006729,-0.0093452696090228,-0.054861846684623,0.7307679966629768,0.7635266825149283,0.7090733342959362,0.7393239779570534,0.710100110699331,0.740546316564795,0.7169185477531245,0.743636964740195,0.0,True,True,428.2168716001325
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r02_moderate,14952,PhishingWebsites,categorical,2,moderate,1.0,5000,30,0.5166,0.4999999999990694,3000,1000,1000,4000,26111061,26111071,26111081,3,20,20,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|Google_Index::SFH|Google_Index::SSLfinal_State|Google_Index::having_IP_Address|Links_in_tags::SSLfinal_State|Links_in_tags::having_IP_Address|SSLfinal_State::having_IP_Address,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|Google_Index::SFH|Links_in_tags::SSLfinal_State|SSLfinal_State::having_IP_Address,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,Favicon::SSLfinal_State|Redirect::SSLfinal_State|Request_URL::age_of_domain|RightClick::popUpWidnow|SFH::on_mouseover,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|Google_Index::SFH|Google_Index::SSLfinal_State|Google_Index::having_IP_Address|Links_in_tags::SSLfinal_State|Links_in_tags::having_IP_Address|SSLfinal_State::having_IP_Address,Abnormal_URL::SFH|DNSRecord::Redirect|DNSRecord::having_IP_Address|Domain_registeration_length::Google_Index|Favicon::double_slash_redirecting|Google_Index::Links_in_tags|Google_Index::Redirect|Google_Index::SFH|Google_Index::SSLfinal_State|Links_in_tags::SSLfinal_State|Links_in_tags::Submitting_to_email|Redirect::SFH|Redirect::age_of_domain|Redirect::double_slash_redirecting|Redirect::having_IP_Address|SFH::having_IP_Address|SSLfinal_State::URL_of_Anchor|URL_of_Anchor::web_traffic|age_of_domain::having_Sub_Domain|double_slash_redirecting::having_IP_Address,0.1292956580882277,0.4173411284732039,0.1549887928234344,8,0.25,0.6666666666666666,0.3636363636363636,5,0.4,0.6666666666666666,0.5,0.5,0.7176434505099749,0.7360648761010284,0.6575149143626917,0.656,0.7684244499326448,0.7929508442652681,0.6859404066970299,0.7033175355450237,0.0507809994226698,0.0568859681642396,0.0284254923343382,0.0473175355450237,0.7858445859259735,0.805094451854389,0.7213319488100584,0.7421799053706946,0.7671054108666367,0.792099203764177,0.7686168933222144,0.7880888849392929,0.0,True,True,613.3391194001306
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r02_strong,14952,PhishingWebsites,categorical,2,strong,1.5,5000,30,0.5126,0.5000000000006979,3000,1000,1000,4000,26111061,26111071,26111081,3,20,20,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|Google_Index::SSLfinal_State|Google_Index::having_IP_Address|Links_in_tags::having_IP_Address|Page_Rank::having_IP_Address|SSLfinal_State::having_IP_Address,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|Google_Index::SSLfinal_State|SSLfinal_State::having_IP_Address,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|SSLfinal_State::Shortining_Service,DNSRecord::Request_URL|Iframe::RightClick|Redirect::SSLfinal_State|SSLfinal_State::port,DNSRecord::having_IP_Address|Google_Index::Links_in_tags|Google_Index::SSLfinal_State|Google_Index::having_IP_Address|Links_in_tags::having_IP_Address|Page_Rank::having_IP_Address|SSLfinal_State::having_IP_Address,Abnormal_URL::Redirect|DNSRecord::Redirect|DNSRecord::SSLfinal_State|DNSRecord::Statistical_report|DNSRecord::having_IP_Address|DNSRecord::popUpWidnow|Google_Index::Links_in_tags|Google_Index::Redirect|Links_in_tags::SSLfinal_State|Links_in_tags::having_IP_Address|Redirect::SSLfinal_State|Redirect::double_slash_redirecting|Redirect::having_IP_Address|Request_URL::having_IP_Address|SFH::having_IP_Address|SSLfinal_State::having_IP_Address|SSLfinal_State::port|URL_Length::having_IP_Address|URL_of_Anchor::having_IP_Address|having_IP_Address::popUpWidnow,0.1637790439722927,0.347178639565297,0.139389139821364,7,0.2857142857142857,0.6666666666666666,0.4,4,0.5,0.6666666666666666,0.5714285714285715,0.6,0.7332983546676493,0.726165292819337,0.6813430205546388,0.6857142857142857,0.7992598407536167,0.8072595317342401,0.7368669796055689,0.7523629489603024,0.0659614860859674,0.0810942389149032,0.0555239590509301,0.0666486632460167,0.8267354491420881,0.8369284300964361,0.7366346785433922,0.7352738510001676,0.797337349204569,0.8056246367968092,0.808688059725404,0.8227608694988566,0.0,True,True,645.0568750000093
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r03_null,14952,PhishingWebsites,categorical,3,null,0.0,5000,30,0.5056,0.4999999999993268,3000,1000,1000,4000,26111161,26111171,26111181,0,20,20,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,,DNSRecord::RightClick,DNSRecord::RightClick,,having_At_Symbol::web_traffic,DNSRecord::RightClick,Abnormal_URL::DNSRecord|Abnormal_URL::SFH|Abnormal_URL::age_of_domain|DNSRecord::Domain_registeration_length|DNSRecord::Google_Index|DNSRecord::Iframe|DNSRecord::Prefix_Suffix|DNSRecord::Redirect|DNSRecord::Request_URL|DNSRecord::Statistical_report|DNSRecord::URL_of_Anchor|DNSRecord::double_slash_redirecting|DNSRecord::having_Sub_Domain|DNSRecord::on_mouseover|DNSRecord::port|Favicon::Google_Index|Favicon::Submitting_to_email|Google_Index::SFH|Page_Rank::Request_URL|Request_URL::port,0.0409163935479724,,,1,,,,1,,,,0.0,0.6987760416666666,0.6674057413424505,0.6443910256410257,0.6807760141093474,0.697069310897436,0.6600239377464135,0.6588141025641026,0.7068676716917923,-0.0017067307692306,-0.0073818035960369,0.0144230769230768,0.0260916575824449,0.6987760416666666,0.6674057413424505,0.6976582532051282,0.6601830476808637,0.697069310897436,0.6600239377464135,0.6970452724358974,0.6677409918316999,0.0,True,True,432.9613703000359
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r03_weak,14952,PhishingWebsites,categorical,3,weak,0.5,5000,30,0.5062,0.5000000000007369,3000,1000,1000,4000,26111161,26111171,26111181,3,20,20,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Abnormal_URL::DNSRecord|DNSRecord::having_IP_Address,Abnormal_URL::DNSRecord,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,having_At_Symbol::web_traffic,Abnormal_URL::DNSRecord|DNSRecord::having_IP_Address,Abnormal_URL::DNSRecord|Abnormal_URL::Domain_registeration_length|Abnormal_URL::Favicon|Abnormal_URL::Links_in_tags|Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Redirect|Abnormal_URL::Request_URL|Abnormal_URL::RightClick|Abnormal_URL::SFH|Abnormal_URL::SSLfinal_State|Abnormal_URL::Statistical_report|Abnormal_URL::URL_Length|Abnormal_URL::age_of_domain|Abnormal_URL::double_slash_redirecting|Abnormal_URL::having_At_Symbol|Abnormal_URL::having_Sub_Domain|Abnormal_URL::popUpWidnow|Links_pointing_to_page::Statistical_report|Request_URL::Statistical_report|having_Sub_Domain::on_mouseover,0.0425429478061056,0.1396562926298994,0.1493996837713994,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.7113120958965495,0.6794110665792641,0.6427405415786441,0.6544401544401545,0.7105358971896806,0.683173385728765,0.6539354074643109,0.7024722932651322,-0.0007761987068689,0.0037623191495008,0.0111948658856667,0.0480321388249777,0.7269801069073683,0.7005374792031828,0.7117402054926061,0.6792386289854191,0.713480651046668,0.6834863801532406,0.7141648261955061,0.6897198571436504,0.0,True,True,508.73396040010266
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r03_moderate,14952,PhishingWebsites,categorical,3,moderate,1.0,5000,30,0.5072,0.4999999999998836,3000,1000,1000,4000,26111161,26111171,26111181,3,20,20,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Request_URL|Abnormal_URL::age_of_domain|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Prefix_Suffix::double_slash_redirecting,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Prefix_Suffix::double_slash_redirecting,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,DNSRecord::having_At_Symbol|Links_in_tags::web_traffic|Statistical_report::web_traffic|URL_of_Anchor::having_Sub_Domain,Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Request_URL|Abnormal_URL::age_of_domain|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Prefix_Suffix::double_slash_redirecting,Abnormal_URL::DNSRecord|Abnormal_URL::Domain_registeration_length|Abnormal_URL::Links_in_tags|Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Redirect|Abnormal_URL::Request_URL|Abnormal_URL::RightClick|Abnormal_URL::SFH|Abnormal_URL::SSLfinal_State|Abnormal_URL::age_of_domain|HTTPS_token::Links_pointing_to_page|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Links_in_tags::SSLfinal_State|Links_in_tags::Shortining_Service|Links_in_tags::age_of_domain|Links_pointing_to_page::Request_URL|Links_pointing_to_page::SSLfinal_State|Links_pointing_to_page::popUpWidnow|SFH::double_slash_redirecting,0.0990522516838306,0.3934619814923742,0.2665408800559007,6,0.3333333333333333,0.6666666666666666,0.4444444444444444,4,0.5,0.6666666666666666,0.5714285714285715,0.5,0.712767106842737,0.6785029723121789,0.6466586634653861,0.6821428571428572,0.7415386154461785,0.7279422144149144,0.6706482593037215,0.6903648269410664,0.0287715086034414,0.0494392421027354,0.0239895958383353,0.0082219697982092,0.7626110444177671,0.751995894214097,0.7165366146458584,0.6804050292180688,0.7450760304121649,0.7309144599781632,0.7571608643457384,0.7403993855866013,0.0,True,True,548.0276258999947
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r03_strong,14952,PhishingWebsites,categorical,3,strong,1.5,5000,30,0.51,0.4999999999998802,3000,1000,1000,4000,26111161,26111171,26111181,3,20,20,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Prefix_Suffix|Abnormal_URL::Request_URL|Abnormal_URL::RightClick|Abnormal_URL::SFH|Abnormal_URL::SSLfinal_State|Abnormal_URL::age_of_domain|HTTPS_token::Links_pointing_to_page|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Links_pointing_to_page::Prefix_Suffix,Abnormal_URL::Links_pointing_to_page|Abnormal_URL::SFH|Abnormal_URL::age_of_domain|HTTPS_token::Links_pointing_to_page|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Links_pointing_to_page::Prefix_Suffix,Abnormal_URL::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|SFH::Shortining_Service,Domain_registeration_length::Iframe|HTTPS_token::URL_Length|Links_in_tags::age_of_domain|Page_Rank::web_traffic|Request_URL::having_Sub_Domain|URL_Length::double_slash_redirecting|age_of_domain::having_At_Symbol,Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Prefix_Suffix|Abnormal_URL::Request_URL|Abnormal_URL::RightClick|Abnormal_URL::SFH|Abnormal_URL::SSLfinal_State|Abnormal_URL::age_of_domain|HTTPS_token::Links_pointing_to_page|Links_in_tags::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Links_pointing_to_page::Prefix_Suffix,Abnormal_URL::DNSRecord|Abnormal_URL::Domain_registeration_length|Abnormal_URL::Links_in_tags|Abnormal_URL::Links_pointing_to_page|Abnormal_URL::Redirect|Abnormal_URL::RightClick|Abnormal_URL::SFH|Abnormal_URL::SSLfinal_State|Abnormal_URL::age_of_domain|Abnormal_URL::having_Sub_Domain|HTTPS_token::Links_pointing_to_page|Links_in_tags::Prefix_Suffix|Links_in_tags::SSLfinal_State|Links_in_tags::age_of_domain|Links_in_tags::double_slash_redirecting|Links_in_tags::having_At_Symbol|Links_in_tags::on_mouseover|Links_in_tags::web_traffic|Links_pointing_to_page::Request_URL|Prefix_Suffix::having_At_Symbol,0.1911453242098403,0.570578301959195,0.110019898907181,11,0.1818181818181818,0.6666666666666666,0.2857142857142857,7,0.2857142857142857,0.6666666666666666,0.4,0.4444444444444444,0.7063992095494112,0.6741703925743034,0.6506656426011265,0.6753246753246753,0.7707073252688172,0.7656226787413569,0.6877400153609832,0.7120515179392825,0.064308115719406,0.0914522861670534,0.0370743727598567,0.0367268426146071,0.7891805075524834,0.7862752679851843,0.7140637000768049,0.6791566494316443,0.7703553027393752,0.7645947976972021,0.7719434043778801,0.763987403532613,0.0,True,True,604.0123395998962
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r04_null,14952,PhishingWebsites,categorical,4,null,0.0,5000,30,0.5006,0.5000000000003658,3000,1000,1000,4000,26111261,26111271,26111281,0,20,20,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,,Abnormal_URL::web_traffic,,,,Abnormal_URL::web_traffic,Abnormal_URL::Google_Index|Abnormal_URL::Iframe|Abnormal_URL::Redirect|Abnormal_URL::RightClick|Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::having_IP_Address|Abnormal_URL::web_traffic|HTTPS_token::web_traffic|Iframe::Redirect|Iframe::having_IP_Address|Iframe::popUpWidnow|Iframe::port|Redirect::RightClick|Redirect::Shortining_Service|Redirect::Submitting_to_email|Redirect::web_traffic|RightClick::Shortining_Service|Shortining_Service::URL_of_Anchor|Shortining_Service::having_IP_Address,0.0353492879808669,,,1,,,,0,,,,1.0,0.7089389520345988,0.7007665125033329,0.660997555520882,0.67984934086629,0.7089389520345988,0.7007665125033329,0.660997555520882,0.67984934086629,0.0,0.0,0.0,0.0,0.7089389520345988,0.7007665125033329,0.7089389520345988,0.7007665125033329,0.707562682285728,0.6996421438214182,0.704778136514757,0.6976731134590561,0.0,True,True,431.7848797000479
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r04_weak,14952,PhishingWebsites,categorical,4,weak,0.5,5000,30,0.5012,0.4999999999997393,3000,1000,1000,4000,26111261,26111271,26111281,3,20,20,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|URL_of_Anchor::age_of_domain,Links_in_tags::age_of_domain,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,SFH::URL_of_Anchor,Links_in_tags::age_of_domain|URL_of_Anchor::age_of_domain,Abnormal_URL::Domain_registeration_length|Abnormal_URL::Google_Index|Abnormal_URL::Iframe|Abnormal_URL::RightClick|Abnormal_URL::Submitting_to_email|Abnormal_URL::having_IP_Address|Abnormal_URL::web_traffic|Domain_registeration_length::Iframe|Domain_registeration_length::RightClick|Google_Index::Iframe|HTTPS_token::web_traffic|Iframe::Redirect|Iframe::RightClick|Iframe::URL_of_Anchor|Iframe::double_slash_redirecting|Iframe::having_IP_Address|Iframe::port|Redirect::RightClick|Request_URL::Submitting_to_email|Submitting_to_email::URL_of_Anchor,0.0544525294525294,0.2035338940135623,0.2519503744196478,2,0.5,0.3333333333333333,0.4,1,1.0,0.3333333333333333,0.5,1.0,0.7031592637054822,0.6950237239106176,0.660484193677471,0.6786050895381716,0.7212024809923969,0.7117425372426147,0.6677270908363345,0.6744868035190615,0.0180432172869147,0.016718813331997,0.0072428971588635,-0.00411828601911,0.7329911964785915,0.7230003035945743,0.7039315726290516,0.6962493390229827,0.7202100840336134,0.7108300890266896,0.6973569427771108,0.6921947947686281,0.0,True,True,484.0165144999046
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r04_moderate,14952,PhishingWebsites,categorical,4,moderate,1.0,5000,30,0.5008,0.5000000000007824,3000,1000,1000,4000,26111261,26111271,26111281,3,20,20,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Abnormal_URL::Request_URL|Links_in_tags::age_of_domain|Links_in_tags::having_IP_Address|Request_URL::age_of_domain|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_At_Symbol|age_of_domain::having_IP_Address|age_of_domain::web_traffic,Abnormal_URL::Request_URL|Links_in_tags::age_of_domain|Links_in_tags::having_IP_Address|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_IP_Address|age_of_domain::web_traffic,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Iframe::Links_pointing_to_page|Links_in_tags::Statistical_report|Page_Rank::Request_URL|Prefix_Suffix::RightClick|Statistical_report::having_At_Symbol|Submitting_to_email::on_mouseover|URL_of_Anchor::having_IP_Address|URL_of_Anchor::popUpWidnow,Abnormal_URL::Request_URL|Links_in_tags::age_of_domain|Links_in_tags::having_IP_Address|Request_URL::age_of_domain|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_At_Symbol|age_of_domain::having_IP_Address|age_of_domain::web_traffic,Favicon::having_Sub_Domain|Google_Index::age_of_domain|Links_in_tags::Request_URL|Links_in_tags::age_of_domain|Links_in_tags::having_Sub_Domain|Links_pointing_to_page::age_of_domain|Request_URL::SFH|Request_URL::age_of_domain|Request_URL::having_At_Symbol|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|Statistical_report::age_of_domain|Submitting_to_email::age_of_domain|age_of_domain::having_At_Symbol|age_of_domain::popUpWidnow|having_IP_Address::on_mouseover|having_IP_Address::popUpWidnow|having_Sub_Domain::on_mouseover|having_Sub_Domain::port,0.1574929971988795,0.5363538166814028,0.13649925863609,10,0.2,0.6666666666666666,0.3076923076923076,8,0.25,0.6666666666666666,0.3636363636363636,0.25,0.6955634502315,0.6824162421019335,0.6404299972764702,0.6690909090909091,0.7662750925199058,0.7537637552050767,0.6817034877200852,0.6793969849246231,0.0707116422884057,0.0713475131031431,0.0412734904436149,0.010306075833714,0.7866935548470817,0.7686922163425906,0.698262948781621,0.6839860177735527,0.7671722552427946,0.7549095702145396,0.784851167112578,0.7678103657304887,0.0,True,True,600.1622127001174
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r04_strong,14952,PhishingWebsites,categorical,4,strong,1.5,5000,30,0.5004,0.5000000000003898,3000,1000,1000,4000,26111261,26111271,26111281,3,20,20,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|Links_in_tags::having_IP_Address|Request_URL::age_of_domain|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_IP_Address|age_of_domain::having_Sub_Domain|age_of_domain::on_mouseover|having_IP_Address::on_mouseover|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|Links_in_tags::having_IP_Address|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_IP_Address|age_of_domain::having_Sub_Domain|age_of_domain::on_mouseover|having_Sub_Domain::on_mouseover,Links_in_tags::age_of_domain|Request_URL::having_IP_Address|having_Sub_Domain::on_mouseover,Google_Index::Iframe|Links_in_tags::Links_pointing_to_page|Prefix_Suffix::RightClick|Redirect::Submitting_to_email|Request_URL::web_traffic|RightClick::URL_of_Anchor|SSLfinal_State::port|Statistical_report::having_At_Symbol|URL_of_Anchor::having_IP_Address,Links_in_tags::age_of_domain|Links_in_tags::having_IP_Address|Request_URL::age_of_domain|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_IP_Address|age_of_domain::having_Sub_Domain|age_of_domain::on_mouseover|having_IP_Address::on_mouseover|having_Sub_Domain::on_mouseover,Domain_registeration_length::Request_URL|HTTPS_token::age_of_domain|Links_in_tags::Request_URL|Links_in_tags::age_of_domain|Links_pointing_to_page::age_of_domain|Page_Rank::Request_URL|Page_Rank::age_of_domain|Prefix_Suffix::age_of_domain|Request_URL::SFH|Request_URL::age_of_domain|Request_URL::having_At_Symbol|Request_URL::having_IP_Address|Request_URL::having_Sub_Domain|Request_URL::on_mouseover|age_of_domain::having_IP_Address|age_of_domain::having_Sub_Domain|age_of_domain::on_mouseover|having_IP_Address::on_mouseover|having_IP_Address::popUpWidnow|having_Sub_Domain::on_mouseover,0.2391035593122879,0.7397408963585435,0.205255753990165,11,0.2727272727272727,1.0,0.4285714285714285,9,0.3333333333333333,1.0,0.5,0.25,0.6563687622892063,0.6418558620040491,0.5936002018333193,0.5115712545676004,0.8368534025333285,0.815574568520983,0.7540276559703016,0.7601547388781431,0.1804846402441222,0.1737187065169338,0.1604274541369823,0.2485834843105426,0.837514166376331,0.8180457833083353,0.6745257517690451,0.6589360440006626,0.8375021524882764,0.8177639119764447,0.834358518447325,0.8144729465154683,0.0,True,True,535.0083048001397
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r05_null,14952,PhishingWebsites,categorical,5,null,0.0,5000,30,0.4964,0.4999999999990152,3000,1000,1000,4000,26111361,26111371,26111381,0,20,20,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,,,,,,,Domain_registeration_length::web_traffic|Favicon::Page_Rank|Favicon::web_traffic|Iframe::web_traffic|Links_in_tags::Redirect|Links_in_tags::web_traffic|Page_Rank::SSLfinal_State|Page_Rank::Submitting_to_email|Page_Rank::URL_of_Anchor|Page_Rank::port|Prefix_Suffix::port|Request_URL::URL_of_Anchor|RightClick::web_traffic|Statistical_report::web_traffic|Submitting_to_email::double_slash_redirecting|URL_Length::web_traffic|URL_of_Anchor::web_traffic|age_of_domain::web_traffic|having_Sub_Domain::web_traffic|port::web_traffic,0.0182186234817813,,,0,,,,0,,,,,0.6770026925277354,0.6962145360420026,0.6216458425851467,0.6086956521739131,0.6770026925277354,0.6962145360420026,0.6216458425851467,0.6086956521739131,0.0,0.0,0.0,0.0,0.6770026925277354,0.6962145360420026,0.6770026925277354,0.6962145360420026,0.6770026925277354,0.6962145360420026,0.6821437001652324,0.6963277843029622,0.0,True,True,365.4364291999955
