run_id,task_id,dataset_name,feature_type,realization,strength_name,state,validation_reason,checkpoint
realx_3_r04_null,3,kr-vs-kp,categorical,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_3_r04_null.csv
realx_3_r04_weak,3,kr-vs-kp,categorical,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3_r04_weak.csv
realx_3_r04_moderate,3,kr-vs-kp,categorical,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3_r04_moderate.csv
realx_3_r04_strong,3,kr-vs-kp,categorical,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3_r04_strong.csv
realx_3_r05_null,3,kr-vs-kp,categorical,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_3_r05_null.csv
realx_3_r05_weak,3,kr-vs-kp,categorical,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3_r05_weak.csv
realx_3_r05_moderate,3,kr-vs-kp,categorical,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3_r05_moderate.csv
realx_3_r05_strong,3,kr-vs-kp,categorical,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3_r05_strong.csv
realx_14952_r01_null,14952,PhishingWebsites,categorical,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r01_null.csv
realx_14952_r01_weak,14952,PhishingWebsites,categorical,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r01_weak.csv
realx_14952_r01_moderate,14952,PhishingWebsites,categorical,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r01_moderate.csv
realx_14952_r01_strong,14952,PhishingWebsites,categorical,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r01_strong.csv
realx_14952_r02_null,14952,PhishingWebsites,categorical,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r02_null.csv
realx_14952_r02_weak,14952,PhishingWebsites,categorical,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r02_weak.csv
realx_14952_r02_moderate,14952,PhishingWebsites,categorical,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r02_moderate.csv
realx_14952_r02_strong,14952,PhishingWebsites,categorical,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r02_strong.csv
realx_14952_r03_null,14952,PhishingWebsites,categorical,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r03_null.csv
realx_14952_r03_weak,14952,PhishingWebsites,categorical,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r03_weak.csv
realx_14952_r03_moderate,14952,PhishingWebsites,categorical,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r03_moderate.csv
realx_14952_r03_strong,14952,PhishingWebsites,categorical,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r03_strong.csv
realx_14952_r04_null,14952,PhishingWebsites,categorical,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r04_null.csv
realx_14952_r04_weak,14952,PhishingWebsites,categorical,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r04_weak.csv
realx_14952_r04_moderate,14952,PhishingWebsites,categorical,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r04_moderate.csv
realx_14952_r04_strong,14952,PhishingWebsites,categorical,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r04_strong.csv
realx_14952_r05_null,14952,PhishingWebsites,categorical,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r05_null.csv
realx_14952_r05_weak,14952,PhishingWebsites,categorical,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r05_weak.csv
realx_14952_r05_moderate,14952,PhishingWebsites,categorical,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r05_moderate.csv
realx_14952_r05_strong,14952,PhishingWebsites,categorical,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_14952_r05_strong.csv
realx_125920_r01_null,125920,dresses-sales,mixed,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r01_null.csv
realx_125920_r01_weak,125920,dresses-sales,mixed,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r01_weak.csv
realx_125920_r01_moderate,125920,dresses-sales,mixed,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r01_moderate.csv
realx_125920_r01_strong,125920,dresses-sales,mixed,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r01_strong.csv
realx_125920_r02_null,125920,dresses-sales,mixed,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r02_null.csv
realx_125920_r02_weak,125920,dresses-sales,mixed,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r02_weak.csv
realx_125920_r02_moderate,125920,dresses-sales,mixed,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r02_moderate.csv
realx_125920_r02_strong,125920,dresses-sales,mixed,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r02_strong.csv
realx_125920_r03_null,125920,dresses-sales,mixed,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r03_null.csv
realx_125920_r03_weak,125920,dresses-sales,mixed,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r03_weak.csv
realx_125920_r03_moderate,125920,dresses-sales,mixed,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r03_moderate.csv
realx_125920_r03_strong,125920,dresses-sales,mixed,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r03_strong.csv
realx_125920_r04_null,125920,dresses-sales,mixed,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r04_null.csv
realx_125920_r04_weak,125920,dresses-sales,mixed,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r04_weak.csv
realx_125920_r04_moderate,125920,dresses-sales,mixed,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r04_moderate.csv
realx_125920_r04_strong,125920,dresses-sales,mixed,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r04_strong.csv
realx_125920_r05_null,125920,dresses-sales,mixed,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r05_null.csv
realx_125920_r05_weak,125920,dresses-sales,mixed,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r05_weak.csv
realx_125920_r05_moderate,125920,dresses-sales,mixed,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r05_moderate.csv
realx_125920_r05_strong,125920,dresses-sales,mixed,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_125920_r05_strong.csv
realx_31_r01_null,31,credit-g,mixed,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_31_r01_null.csv
realx_31_r01_weak,31,credit-g,mixed,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_31_r01_weak.csv
realx_31_r01_moderate,31,credit-g,mixed,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_31_r01_moderate.csv
realx_31_r01_strong,31,credit-g,mixed,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_31_r01_strong.csv
realx_31_r02_null,31,credit-g,mixed,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_31_r02_null.csv
realx_31_r02_weak,31,credit-g,mixed,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_31_r02_weak.csv
realx_31_r02_moderate,31,credit-g,mixed,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_31_r02_moderate.csv
realx_31_r02_strong,31,credit-g,mixed,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_31_r02_strong.csv
realx_31_r03_null,31,credit-g,mixed,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_31_r03_null.csv
realx_31_r03_weak,31,credit-g,mixed,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_31_r03_weak.csv
realx_31_r03_moderate,31,credit-g,mixed,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_31_r03_moderate.csv
realx_31_r03_strong,31,credit-g,mixed,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_31_r03_strong.csv
realx_31_r04_null,31,credit-g,mixed,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_31_r04_null.csv
realx_31_r04_weak,31,credit-g,mixed,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_31_r04_weak.csv
realx_31_r04_moderate,31,credit-g,mixed,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_31_r04_moderate.csv
realx_31_r04_strong,31,credit-g,mixed,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_31_r04_strong.csv
realx_31_r05_null,31,credit-g,mixed,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_31_r05_null.csv
realx_31_r05_weak,31,credit-g,mixed,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_31_r05_weak.csv
realx_31_r05_moderate,31,credit-g,mixed,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_31_r05_moderate.csv
realx_31_r05_strong,31,credit-g,mixed,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_31_r05_strong.csv
realx_7592_r01_null,7592,adult,mixed,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r01_null.csv
realx_7592_r01_weak,7592,adult,mixed,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r01_weak.csv
realx_7592_r01_moderate,7592,adult,mixed,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r01_moderate.csv
realx_7592_r01_strong,7592,adult,mixed,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r01_strong.csv
realx_7592_r02_null,7592,adult,mixed,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r02_null.csv
realx_7592_r02_weak,7592,adult,mixed,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r02_weak.csv
realx_7592_r02_moderate,7592,adult,mixed,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r02_moderate.csv
realx_7592_r02_strong,7592,adult,mixed,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r02_strong.csv
realx_7592_r03_null,7592,adult,mixed,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r03_null.csv
realx_7592_r03_weak,7592,adult,mixed,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r03_weak.csv
realx_7592_r03_moderate,7592,adult,mixed,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r03_moderate.csv
realx_7592_r03_strong,7592,adult,mixed,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r03_strong.csv
realx_7592_r04_null,7592,adult,mixed,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r04_null.csv
realx_7592_r04_weak,7592,adult,mixed,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r04_weak.csv
realx_7592_r04_moderate,7592,adult,mixed,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r04_moderate.csv
realx_7592_r04_strong,7592,adult,mixed,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r04_strong.csv
realx_7592_r05_null,7592,adult,mixed,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r05_null.csv
realx_7592_r05_weak,7592,adult,mixed,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r05_weak.csv
realx_7592_r05_moderate,7592,adult,mixed,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r05_moderate.csv
realx_7592_r05_strong,7592,adult,mixed,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_7592_r05_strong.csv
realx_3913_r01_null,3913,kc2,numeric,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r01_null.csv
realx_3913_r01_weak,3913,kc2,numeric,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r01_weak.csv
realx_3913_r01_moderate,3913,kc2,numeric,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r01_moderate.csv
realx_3913_r01_strong,3913,kc2,numeric,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r01_strong.csv
realx_3913_r02_null,3913,kc2,numeric,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r02_null.csv
realx_3913_r02_weak,3913,kc2,numeric,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r02_weak.csv
realx_3913_r02_moderate,3913,kc2,numeric,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r02_moderate.csv
realx_3913_r02_strong,3913,kc2,numeric,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r02_strong.csv
realx_3913_r03_null,3913,kc2,numeric,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r03_null.csv
realx_3913_r03_weak,3913,kc2,numeric,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r03_weak.csv
realx_3913_r03_moderate,3913,kc2,numeric,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r03_moderate.csv
realx_3913_r03_strong,3913,kc2,numeric,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r03_strong.csv
realx_3913_r04_null,3913,kc2,numeric,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r04_null.csv
realx_3913_r04_weak,3913,kc2,numeric,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r04_weak.csv
realx_3913_r04_moderate,3913,kc2,numeric,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r04_moderate.csv
realx_3913_r04_strong,3913,kc2,numeric,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r04_strong.csv
realx_3913_r05_null,3913,kc2,numeric,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r05_null.csv
realx_3913_r05_weak,3913,kc2,numeric,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r05_weak.csv
realx_3913_r05_moderate,3913,kc2,numeric,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r05_moderate.csv
realx_3913_r05_strong,3913,kc2,numeric,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3913_r05_strong.csv
realx_3902_r01_null,3902,pc4,numeric,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r01_null.csv
realx_3902_r01_weak,3902,pc4,numeric,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r01_weak.csv
realx_3902_r01_moderate,3902,pc4,numeric,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r01_moderate.csv
realx_3902_r01_strong,3902,pc4,numeric,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r01_strong.csv
realx_3902_r02_null,3902,pc4,numeric,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r02_null.csv
realx_3902_r02_weak,3902,pc4,numeric,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r02_weak.csv
realx_3902_r02_moderate,3902,pc4,numeric,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r02_moderate.csv
realx_3902_r02_strong,3902,pc4,numeric,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r02_strong.csv
realx_3902_r03_null,3902,pc4,numeric,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r03_null.csv
realx_3902_r03_weak,3902,pc4,numeric,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r03_weak.csv
realx_3902_r03_moderate,3902,pc4,numeric,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r03_moderate.csv
realx_3902_r03_strong,3902,pc4,numeric,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r03_strong.csv
realx_3902_r04_null,3902,pc4,numeric,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r04_null.csv
realx_3902_r04_weak,3902,pc4,numeric,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r04_weak.csv
realx_3902_r04_moderate,3902,pc4,numeric,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r04_moderate.csv
realx_3902_r04_strong,3902,pc4,numeric,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r04_strong.csv
realx_3902_r05_null,3902,pc4,numeric,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r05_null.csv
realx_3902_r05_weak,3902,pc4,numeric,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r05_weak.csv
realx_3902_r05_moderate,3902,pc4,numeric,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r05_moderate.csv
realx_3902_r05_strong,3902,pc4,numeric,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3902_r05_strong.csv
realx_3904_r01_null,3904,jm1,numeric,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r01_null.csv
realx_3904_r01_weak,3904,jm1,numeric,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r01_weak.csv
realx_3904_r01_moderate,3904,jm1,numeric,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r01_moderate.csv
realx_3904_r01_strong,3904,jm1,numeric,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r01_strong.csv
realx_3904_r02_null,3904,jm1,numeric,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r02_null.csv
realx_3904_r02_weak,3904,jm1,numeric,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r02_weak.csv
realx_3904_r02_moderate,3904,jm1,numeric,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r02_moderate.csv
realx_3904_r02_strong,3904,jm1,numeric,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r02_strong.csv
realx_3904_r03_null,3904,jm1,numeric,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r03_null.csv
realx_3904_r03_weak,3904,jm1,numeric,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r03_weak.csv
realx_3904_r03_moderate,3904,jm1,numeric,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r03_moderate.csv
realx_3904_r03_strong,3904,jm1,numeric,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r03_strong.csv
realx_3904_r04_null,3904,jm1,numeric,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r04_null.csv
realx_3904_r04_weak,3904,jm1,numeric,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r04_weak.csv
realx_3904_r04_moderate,3904,jm1,numeric,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r04_moderate.csv
realx_3904_r04_strong,3904,jm1,numeric,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r04_strong.csv
realx_3904_r05_null,3904,jm1,numeric,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r05_null.csv
realx_3904_r05_weak,3904,jm1,numeric,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r05_weak.csv
realx_3904_r05_moderate,3904,jm1,numeric,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r05_moderate.csv
realx_3904_r05_strong,3904,jm1,numeric,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3904_r05_strong.csv
